correct,direction,comparison,seed,model,epsilon,split_seed
0.11496062992125984,up,ALL_AML,1,VAE,5,k1000
0.13099630996309963,up,ALL_CLL,1,VAE,5,k1000
0.10744985673352436,up,ALL_CML,1,VAE,5,k1000
0.2828828828828829,up,ALL_Other,1,VAE,5,k1000
0.29563492063492064,up,AML_CLL,1,VAE,5,k1000
0.3564356435643564,up,AML_CML,1,VAE,5,k1000
0.3264367816091954,up,AML_Other,1,VAE,5,k1000
0.1440443213296399,up,CLL_CML,1,VAE,5,k1000
0.41056218057921634,up,CLL_Other,1,VAE,5,k1000
0.3850467289719626,up,CML_Other,1,VAE,5,k1000
0.2145922746781116,down,ALL_AML,1,VAE,5,k1000
0.11646586345381528,down,ALL_CLL,1,VAE,5,k1000
0.10072992700729928,down,ALL_CML,1,VAE,5,k1000
0.14697406340057637,down,ALL_Other,1,VAE,5,k1000
0.19136690647482013,down,AML_CLL,1,VAE,5,k1000
0.22817764165390503,down,AML_CML,1,VAE,5,k1000
0.1315345699831366,down,AML_Other,1,VAE,5,k1000
0.16292134831460675,down,CLL_CML,1,VAE,5,k1000
0.16996699669966997,down,CLL_Other,1,VAE,5,k1000
0.1630901287553648,down,CML_Other,1,VAE,5,k1000
0.1700787401574803,up,ALL_AML,2,VAE,5,k1000
0.1070110701107011,up,ALL_CLL,2,VAE,5,k1000
0.09169054441260743,up,ALL_CML,2,VAE,5,k1000
0.24684684684684685,up,ALL_Other,2,VAE,5,k1000
0.25,up,AML_CLL,2,VAE,5,k1000
0.2984441301272984,up,AML_CML,2,VAE,5,k1000
0.35172413793103446,up,AML_Other,2,VAE,5,k1000
0.13988919667590027,up,CLL_CML,2,VAE,5,k1000
0.3049403747870528,up,CLL_Other,2,VAE,5,k1000
0.2485981308411215,up,CML_Other,2,VAE,5,k1000
0.30758226037195996,down,ALL_AML,2,VAE,5,k1000
0.11244979919678716,down,ALL_CLL,2,VAE,5,k1000
0.11532846715328468,down,ALL_CML,2,VAE,5,k1000
0.15273775216138327,down,ALL_Other,2,VAE,5,k1000
0.1683453237410072,down,AML_CLL,2,VAE,5,k1000
0.21439509954058192,down,AML_CML,2,VAE,5,k1000
0.18043844856661043,down,AML_Other,2,VAE,5,k1000
0.149812734082397,down,CLL_CML,2,VAE,5,k1000
0.16006600660066006,down,CLL_Other,2,VAE,5,k1000
0.13876967095851217,down,CML_Other,2,VAE,5,k1000
0.1921259842519685,up,ALL_AML,1,VAE,10,k1000
0.12915129151291513,up,ALL_CLL,1,VAE,10,k1000
0.10601719197707736,up,ALL_CML,1,VAE,10,k1000
0.3441441441441441,up,ALL_Other,1,VAE,10,k1000
0.3630952380952381,up,AML_CLL,1,VAE,10,k1000
0.4794908062234795,up,AML_CML,1,VAE,10,k1000
0.2275862068965517,up,AML_Other,1,VAE,10,k1000
0.15096952908587258,up,CLL_CML,1,VAE,10,k1000
0.4531516183986371,up,CLL_Other,1,VAE,10,k1000
0.34392523364485983,up,CML_Other,1,VAE,10,k1000
0.3690987124463519,down,ALL_AML,1,VAE,10,k1000
0.09370816599732262,down,ALL_CLL,1,VAE,10,k1000
0.13138686131386862,down,ALL_CML,1,VAE,10,k1000
0.15994236311239193,down,ALL_Other,1,VAE,10,k1000
0.19136690647482013,down,AML_CLL,1,VAE,10,k1000
