correct,direction,comparison,seed,model,epsilon,split_seed
0.14241486068111456,up,ALL_AML,1,VAE,5,k1000
0.1466346153846154,up,ALL_CLL,1,VAE,5,k1000
0.09230769230769233,up,ALL_CML,1,VAE,5,k1000
0.5285359801488834,up,ALL_Other,1,VAE,5,k1000
0.42290748898678415,up,AML_CLL,1,VAE,5,k1000
0.4302788844621514,up,AML_CML,1,VAE,5,k1000
0.8413001912045889,up,AML_Other,1,VAE,5,k1000
0.13983050847457626,up,CLL_CML,1,VAE,5,k1000
0.4474393530997305,up,CLL_Other,1,VAE,5,k1000
0.6572104018912529,up,CML_Other,1,VAE,5,k1000
0.21621621621621623,down,ALL_AML,1,VAE,5,k1000
0.16113744075829384,down,ALL_CLL,1,VAE,5,k1000
0.10622710622710622,down,ALL_CML,1,VAE,5,k1000
0.3371212121212121,down,ALL_Other,1,VAE,5,k1000
0.34220532319391633,down,AML_CLL,1,VAE,5,k1000
0.2786885245901639,down,AML_CML,1,VAE,5,k1000
0.6410958904109589,down,AML_Other,1,VAE,5,k1000
0.18632075471698112,down,CLL_CML,1,VAE,5,k1000
0.2528409090909091,down,CLL_Other,1,VAE,5,k1000
0.4903474903474904,down,CML_Other,1,VAE,5,k1000
0.2724458204334365,up,ALL_AML,2,VAE,5,k1000
0.10576923076923075,up,ALL_CLL,2,VAE,5,k1000
0.07692307692307693,up,ALL_CML,2,VAE,5,k1000
0.45409429280397023,up,ALL_Other,2,VAE,5,k1000
0.381057268722467,up,AML_CLL,2,VAE,5,k1000
0.3426294820717131,up,AML_CML,2,VAE,5,k1000
0.768642447418738,up,AML_Other,2,VAE,5,k1000
0.1822033898305085,up,CLL_CML,2,VAE,5,k1000
0.417789757412399,up,CLL_Other,2,VAE,5,k1000
0.5224586288416075,up,CML_Other,2,VAE,5,k1000
0.3552123552123552,down,ALL_AML,2,VAE,5,k1000
0.12322274881516589,down,ALL_CLL,2,VAE,5,k1000
0.1282051282051282,down,ALL_CML,2,VAE,5,k1000
0.32575757575757575,down,ALL_Other,2,VAE,5,k1000
0.3269961977186312,down,AML_CLL,2,VAE,5,k1000
0.2098360655737705,down,AML_CML,2,VAE,5,k1000
0.6,down,AML_Other,2,VAE,5,k1000
0.16273584905660377,down,CLL_CML,2,VAE,5,k1000
0.24431818181818185,down,CLL_Other,2,VAE,5,k1000
0.416988416988417,down,CML_Other,2,VAE,5,k1000
0.33436532507739936,up,ALL_AML,1,VAE,10,k1000
0.1802884615384615,up,ALL_CLL,1,VAE,10,k1000
0.11923076923076924,up,ALL_CML,1,VAE,10,k1000
0.7146401985111662,up,ALL_Other,1,VAE,10,k1000
0.6101321585903083,up,AML_CLL,1,VAE,10,k1000
0.5617529880478087,up,AML_CML,1,VAE,10,k1000
0.9235181644359464,up,AML_Other,1,VAE,10,k1000
0.2033898305084746,up,CLL_CML,1,VAE,10,k1000
0.6172506738544474,up,CLL_Other,1,VAE,10,k1000
0.8108747044917257,up,CML_Other,1,VAE,10,k1000
0.4864864864864865,down,ALL_AML,1,VAE,10,k1000
0.16587677725118485,down,ALL_CLL,1,VAE,10,k1000
0.12454212454212454,down,ALL_CML,1,VAE,10,k1000
0.45075757575757575,down,ALL_Other,1,VAE,10,k1000
0.5209125475285171,down,AML_CLL,1,VAE,10,k1000
0.3770491803278688,down,AML_CML,1,VAE,10,k1000
0.8,down,AML_Other,1,VAE,10,k1000
0.24764150943396224,down,CLL_CML,1,VAE,10,k1000
0.35795454545454547,down,CLL_Other,1,VAE,10,k1000
0.61003861003861,down,CML_Other,1,VAE,10,k1000
0.3281733746130031,up,ALL_AML,2,VAE,10,k1000
0.2379807692307692,up,ALL_CLL,2,VAE,10,k1000
0.12307692307692308,up,ALL_CML,2,VAE,10,k1000
0.7766749379652605,up,ALL_Other,2,VAE,10,k1000
0.6321585903083701,up,AML_CLL,2,VAE,10,k1000
0.5418326693227091,up,AML_CML,2,VAE,10,k1000
0.9369024856596558,up,AML_Other,2,VAE,10,k1000
0.2923728813559322,up,CLL_CML,2,VAE,10,k1000
0.5983827493261455,up,CLL_Other,2,VAE,10,k1000
0.817966903073286,up,CML_Other,2,VAE,10,k1000
0.5984555984555985,down,ALL_AML,2,VAE,10,k1000
0.1848341232227488,down,ALL_CLL,2,VAE,10,k1000
0.2307692307692308,down,ALL_CML,2,VAE,10,k1000
0.5151515151515151,down,ALL_Other,2,VAE,10,k1000
0.5095057034220533,down,AML_CLL,2,VAE,10,k1000
0.32459016393442625,down,AML_CML,2,VAE,10,k1000
0.7643835616438356,down,AML_Other,2,VAE,10,k1000
0.3938679245283019,down,CLL_CML,2,VAE,10,k1000
0.32670454545454547,down,CLL_Other,2,VAE,10,k1000
0.6216216216216216,down,CML_Other,2,VAE,10,k1000
0.15789473684210523,up,ALL_AML,1,VAE,20,k1000
0.10096153846153846,up,ALL_CLL,1,VAE,20,k1000
0.11923076923076924,up,ALL_CML,1,VAE,20,k1000
0.3200992555831266,up,ALL_Other,1,VAE,20,k1000
0.2775330396475771,up,AML_CLL,1,VAE,20,k1000
0.3187250996015936,up,AML_CML,1,VAE,20,k1000
0.8451242829827916,up,AML_Other,1,VAE,20,k1000
0.13135593220338984,up,CLL_CML,1,VAE,20,k1000
0.30727762803234504,up,CLL_Other,1,VAE,20,k1000
0.508274231678487,up,CML_Other,1,VAE,20,k1000
0.14671814671814673,down,ALL_AML,1,VAE,20,k1000
0.09004739336492891,down,ALL_CLL,1,VAE,20,k1000
0.08424908424908426,down,ALL_CML,1,VAE,20,k1000
0.24242424242424243,down,ALL_Other,1,VAE,20,k1000
0.2509505703422053,down,AML_CLL,1,VAE,20,k1000
0.23278688524590163,down,AML_CML,1,VAE,20,k1000
0.7232876712328767,down,AML_Other,1,VAE,20,k1000
0.1179245283018868,down,CLL_CML,1,VAE,20,k1000
0.20170454545454544,down,CLL_Other,1,VAE,20,k1000
0.4787644787644787,down,CML_Other,1,VAE,20,k1000
0.42105263157894735,up,ALL_AML,2,VAE,20,k1000
0.4326923076923077,up,ALL_CLL,2,VAE,20,k1000
0.1423076923076923,up,ALL_CML,2,VAE,20,k1000
0.8163771712158809,up,ALL_Other,2,VAE,20,k1000
0.6696035242290749,up,AML_CLL,2,VAE,20,k1000
