set,correctly_rec,falsely_rec,model,epsilon,split_seed
seed_1,106980,87068,VAE,5,k5
seed_2,94810,88459,VAE,5,k5
real,191150,0,VAE,5,k5
seed_1,120086,87444,VAE,10,k5
seed_2,131225,96126,VAE,10,k5
real,191150,0,VAE,10,k5
seed_1,128394,86463,VAE,20,k5
seed_2,135862,95323,VAE,20,k5
real,191150,0,VAE,20,k5
seed_1,136205,86964,VAE,50,k5
seed_2,138675,81695,VAE,50,k5
real,191150,0,VAE,50,k5
seed_1,141717,83151,VAE,100,k5
seed_2,139446,84597,VAE,100,k5
real,191150,0,VAE,100,k5
seed_1,165314,29124,VAE,non-priv,k5
seed_2,167970,28492,VAE,non-priv,k5
real,191150,0,VAE,non-priv,k5
seed_1,61156,84988,GAN,5,k5
seed_2,60658,84948,GAN,5,k5
real,191150,0,GAN,5,k5
seed_1,59802,82738,GAN,10,k5
seed_2,59077,82875,GAN,10,k5
real,191150,0,GAN,10,k5
seed_1,58480,80335,GAN,20,k5
seed_2,58142,80710,GAN,20,k5
real,191150,0,GAN,20,k5
seed_1,61727,83150,GAN,50,k5
seed_2,60778,82995,GAN,50,k5
real,191150,0,GAN,50,k5
seed_1,64687,86041,GAN,100,k5
seed_2,64851,86932,GAN,100,k5
real,191150,0,GAN,100,k5
seed_1,92591,66393,GAN,non-priv,k5
seed_2,142968,65369,GAN,non-priv,k5
real,191150,0,GAN,non-priv,k5
synth,105171,57056,PGM,5,k5
real,191150,0,PGM,5,k5
synth,105502,50278,PGM,10,k5
real,191150,0,PGM,10,k5
synth,105472,48191,PGM,20,k5
real,191150,0,PGM,20,k5
synth,104727,46077,PGM,50,k5
real,191150,0,PGM,50,k5
synth,104922,46008,PGM,100,k5
real,191150,0,PGM,100,k5
synth,104790,45386,PGM,non-priv,k5
real,191150,0,PGM,non-priv,k5
synth,104484,54396,Privsyn,5,k5
real,191150,0,Privsyn,5,k5
synth,103678,48385,Privsyn,10,k5
real,191150,0,Privsyn,10,k5
synth,104897,47211,Privsyn,20,k5
real,191150,0,Privsyn,20,k5
synth,105388,45970,Privsyn,50,k5
real,191150,0,Privsyn,50,k5
synth,105460,45310,Privsyn,100,k5
real,191150,0,Privsyn,100,k5
synth,106136,44733,Privsyn,non-priv,k5
real,191150,0,Privsyn,non-priv,k5
seed_1,68947,95865,RONGauss,5,k5
seed_2,68033,94917,RONGauss,5,k5
real,191150,0,RONGauss,5,k5
seed_1,63047,87354,RONGauss,10,k5
seed_2,61789,85862,RONGauss,10,k5
real,191150,0,RONGauss,10,k5
seed_1,58844,81776,RONGauss,20,k5
seed_2,58307,80389,RONGauss,20,k5
real,191150,0,RONGauss,20,k5
seed_1,57467,77147,RONGauss,50,k5
seed_2,56543,75934,RONGauss,50,k5
real,191150,0,RONGauss,50,k5
seed_1,57178,74675,RONGauss,100,k5
seed_2,56728,72589,RONGauss,100,k5
real,191150,0,RONGauss,100,k5
seed_1,95420,85231,RONGauss,non-priv,k5
seed_2,98265,87083,RONGauss,non-priv,k5
real,191150,0,RONGauss,non-priv,k5
