correct,direction,comparison,seed,model,epsilon,split_seed
0.1712121212121212,up,ALL_AML,1,VAE,5,k5
0.12956204379562045,up,ALL_CLL,1,VAE,5,k5
0.15471167369901548,up,ALL_CML,1,VAE,5,k5
0.2641843971631206,up,ALL_Other,1,VAE,5,k5
0.2605210420841683,up,AML_CLL,1,VAE,5,k5
0.2993006993006993,up,AML_CML,1,VAE,5,k5
0.2785388127853881,up,AML_Other,1,VAE,5,k5
0.12343966712898752,up,CLL_CML,1,VAE,5,k5
0.3839590443686007,up,CLL_Other,1,VAE,5,k5
0.31758034026465026,up,CML_Other,1,VAE,5,k5
0.2545201668984701,down,ALL_AML,1,VAE,5,k5
0.11006711409395974,down,ALL_CLL,1,VAE,5,k5
0.16740088105726872,down,ALL_CML,1,VAE,5,k5
0.1308139534883721,down,ALL_Other,1,VAE,5,k5
0.1567489114658926,down,AML_CLL,1,VAE,5,k5
0.200920245398773,down,AML_CML,1,VAE,5,k5
0.13367174280879865,down,AML_Other,1,VAE,5,k5
0.15180265654648956,down,CLL_CML,1,VAE,5,k5
0.18855218855218855,down,CLL_Other,1,VAE,5,k5
0.16736990154711673,down,CML_Other,1,VAE,5,k5
0.11818181818181818,up,ALL_AML,2,VAE,5,k5
0.10948905109489052,up,ALL_CLL,2,VAE,5,k5
0.10970464135021098,up,ALL_CML,2,VAE,5,k5
0.20390070921985817,up,ALL_Other,2,VAE,5,k5
0.28857715430861725,up,AML_CLL,2,VAE,5,k5
0.2951048951048951,up,AML_CML,2,VAE,5,k5
0.3310502283105023,up,AML_Other,2,VAE,5,k5
0.1289875173370319,up,CLL_CML,2,VAE,5,k5
0.29180887372013653,up,CLL_Other,2,VAE,5,k5
0.2665406427221172,up,CML_Other,2,VAE,5,k5
0.2447844228094576,down,ALL_AML,2,VAE,5,k5
0.08456375838926175,down,ALL_CLL,2,VAE,5,k5
0.11600587371512482,down,ALL_CML,2,VAE,5,k5
0.13953488372093023,down,ALL_Other,2,VAE,5,k5
0.14804063860667635,down,AML_CLL,2,VAE,5,k5
0.18251533742331288,down,AML_CML,2,VAE,5,k5
0.20304568527918784,down,AML_Other,2,VAE,5,k5
0.16888045540796964,down,CLL_CML,2,VAE,5,k5
0.18181818181818185,down,CLL_Other,2,VAE,5,k5
0.17721518987341772,down,CML_Other,2,VAE,5,k5
0.1939393939393939,up,ALL_AML,1,VAE,10,k5
0.08029197080291971,up,ALL_CLL,1,VAE,10,k5
0.1040787623066104,up,ALL_CML,1,VAE,10,k5
0.2198581560283688,up,ALL_Other,1,VAE,10,k5
0.3046092184368738,up,AML_CLL,1,VAE,10,k5
0.35244755244755244,up,AML_CML,1,VAE,10,k5
0.20776255707762556,up,AML_Other,1,VAE,10,k5
0.09153952843273232,up,CLL_CML,1,VAE,10,k5
0.3651877133105802,up,CLL_Other,1,VAE,10,k5
0.2892249527410208,up,CML_Other,1,VAE,10,k5
0.33101529902642557,down,ALL_AML,1,VAE,10,k5
0.09395973154362416,down,ALL_CLL,1,VAE,10,k5
0.14977973568281938,down,ALL_CML,1,VAE,10,k5
0.1380813953488372,down,ALL_Other,1,VAE,10,k5
0.1915820029027576,down,AML_CLL,1,VAE,10,k5
0.2407975460122699,down,AML_CML,1,VAE,10,k5
0.10321489001692048,down,AML_Other,1,VAE,10,k5
0.12903225806451613,down,CLL_CML,1,VAE,10,k5
0.18686868686868688,down,CLL_Other,1,VAE,10,k5
0.15611814345991562,down,CML_Other,1,VAE,10,k5
0.2272727272727273,up,ALL_AML,2,VAE,10,k5
0.13686131386861314,up,ALL_CLL,2,VAE,10,k5
0.10267229254571028,up,ALL_CML,2,VAE,10,k5
0.35106382978723405,up,ALL_Other,2,VAE,10,k5
0.3787575150300601,up,AML_CLL,2,VAE,10,k5
0.3972027972027972,up,AML_CML,2,VAE,10,k5
0.23972602739726023,up,AML_Other,2,VAE,10,k5
0.12205270457697642,up,CLL_CML,2,VAE,10,k5
0.48976109215017066,up,CLL_Other,2,VAE,10,k5
0.3648393194706994,up,CML_Other,2,VAE,10,k5
0.41168289290681503,down,ALL_AML,2,VAE,10,k5
0.07919463087248323,down,ALL_CLL,2,VAE,10,k5
0.17180616740088106,down,ALL_CML,2,VAE,10,k5
0.17005813953488372,down,ALL_Other,2,VAE,10,k5
0.18867924528301888,down,AML_CLL,2,VAE,10,k5
0.26993865030674846,down,AML_CML,2,VAE,10,k5
0.07445008460236886,down,AML_Other,2,VAE,10,k5
0.2675521821631879,down,CLL_CML,2,VAE,10,k5
0.234006734006734,down,CLL_Other,2,VAE,10,k5
0.18143459915611815,down,CML_Other,2,VAE,10,k5
0.16818181818181818,up,ALL_AML,1,VAE,20,k5
0.12956204379562045,up,ALL_CLL,1,VAE,20,k5
0.09282700421940927,up,ALL_CML,1,VAE,20,k5
0.28191489361702127,up,ALL_Other,1,VAE,20,k5
0.3166332665330661,up,AML_CLL,1,VAE,20,k5
0.37202797202797205,up,AML_CML,1,VAE,20,k5
0.2009132420091324,up,AML_Other,1,VAE,20,k5
0.130374479889043,up,CLL_CML,1,VAE,20,k5
0.4232081911262799,up,CLL_Other,1,VAE,20,k5
0.31001890359168244,up,CML_Other,1,VAE,20,k5
0.31710709318497915,down,ALL_AML,1,VAE,20,k5
0.112751677852349,down,ALL_CLL,1,VAE,20,k5
0.12187958883994128,down,ALL_CML,1,VAE,20,k5
0.1569767441860465,down,ALL_Other,1,VAE,20,k5
0.19738751814223512,down,AML_CLL,1,VAE,20,k5
0.2484662576687117,down,AML_CML,1,VAE,20,k5
0.07106598984771574,down,AML_Other,1,VAE,20,k5
0.17077798861480076,down,CLL_CML,1,VAE,20,k5
0.21043771043771045,down,CLL_Other,1,VAE,20,k5
0.15049226441631505,down,CML_Other,1,VAE,20,k5
0.23939393939393935,up,ALL_AML,2,VAE,20,k5
0.16605839416058393,up,ALL_CLL,2,VAE,20,k5
