correct,direction,comparison,seed,model,epsilon,split_seed
0.23825503355704697,up,ALL_AML,1,VAE,5,k5
0.12682926829268293,up,ALL_CLL,1,VAE,5,k5
0.1417004048582996,up,ALL_CML,1,VAE,5,k5
0.5101522842639594,up,ALL_Other,1,VAE,5,k5
0.3790849673202614,up,AML_CLL,1,VAE,5,k5
0.411522633744856,up,AML_CML,1,VAE,5,k5
0.8596153846153847,up,AML_Other,1,VAE,5,k5
0.1350210970464135,up,CLL_CML,1,VAE,5,k5
0.478494623655914,up,CLL_Other,1,VAE,5,k5
0.6456876456876457,up,CML_Other,1,VAE,5,k5
0.3179916317991632,down,ALL_AML,1,VAE,5,k5
0.1267605633802817,down,ALL_CLL,1,VAE,5,k5
0.148014440433213,down,ALL_CML,1,VAE,5,k5
0.34444444444444444,down,ALL_Other,1,VAE,5,k5
0.3345724907063197,down,AML_CLL,1,VAE,5,k5
0.24183006535947713,down,AML_CML,1,VAE,5,k5
0.7057220708446866,down,AML_Other,1,VAE,5,k5
0.1740139211136891,down,CLL_CML,1,VAE,5,k5
0.260989010989011,down,CLL_Other,1,VAE,5,k5
0.5465587044534413,down,CML_Other,1,VAE,5,k5
0.21140939597315436,up,ALL_AML,2,VAE,5,k5
0.1097560975609756,up,ALL_CLL,2,VAE,5,k5
0.10526315789473684,up,ALL_CML,2,VAE,5,k5
0.3934010152284264,up,ALL_Other,2,VAE,5,k5
0.49673202614379086,up,AML_CLL,2,VAE,5,k5
0.3333333333333333,up,AML_CML,2,VAE,5,k5
0.7653846153846153,up,AML_Other,2,VAE,5,k5
0.21518987341772153,up,CLL_CML,2,VAE,5,k5
0.33602150537634407,up,CLL_Other,2,VAE,5,k5
0.5431235431235432,up,CML_Other,2,VAE,5,k5
0.27615062761506276,down,ALL_AML,2,VAE,5,k5
0.09859154929577464,down,ALL_CLL,2,VAE,5,k5
0.1444043321299639,down,ALL_CML,2,VAE,5,k5
0.26296296296296295,down,ALL_Other,2,VAE,5,k5
0.379182156133829,down,AML_CLL,2,VAE,5,k5
0.2352941176470588,down,AML_CML,2,VAE,5,k5
0.6457765667574932,down,AML_Other,2,VAE,5,k5
0.23897911832946636,down,CLL_CML,2,VAE,5,k5
0.25274725274725274,down,CLL_Other,2,VAE,5,k5
0.4089068825910931,down,CML_Other,2,VAE,5,k5
0.28187919463087246,up,ALL_AML,1,VAE,10,k5
0.1,up,ALL_CLL,1,VAE,10,k5
0.14979757085020243,up,ALL_CML,1,VAE,10,k5
0.5456852791878173,up,ALL_Other,1,VAE,10,k5
0.5555555555555556,up,AML_CLL,1,VAE,10,k5
0.522633744855967,up,AML_CML,1,VAE,10,k5
0.9173076923076924,up,AML_Other,1,VAE,10,k5
0.18143459915611815,up,CLL_CML,1,VAE,10,k5
0.4274193548387097,up,CLL_Other,1,VAE,10,k5
0.7086247086247086,up,CML_Other,1,VAE,10,k5
0.4476987447698745,down,ALL_AML,1,VAE,10,k5
0.107981220657277,down,ALL_CLL,1,VAE,10,k5
0.1444043321299639,down,ALL_CML,1,VAE,10,k5
0.3703703703703703,down,ALL_Other,1,VAE,10,k5
0.4758364312267658,down,AML_CLL,1,VAE,10,k5
0.30718954248366015,down,AML_CML,1,VAE,10,k5
0.779291553133515,down,AML_Other,1,VAE,10,k5
0.2111368909512761,down,CLL_CML,1,VAE,10,k5
0.25824175824175827,down,CLL_Other,1,VAE,10,k5
0.5465587044534413,down,CML_Other,1,VAE,10,k5
0.3221476510067114,up,ALL_AML,2,VAE,10,k5
0.18048780487804875,up,ALL_CLL,2,VAE,10,k5
0.1214574898785425,up,ALL_CML,2,VAE,10,k5
0.7411167512690355,up,ALL_Other,2,VAE,10,k5
0.6753812636165577,up,AML_CLL,2,VAE,10,k5
0.551440329218107,up,AML_CML,2,VAE,10,k5
0.9384615384615383,up,AML_Other,2,VAE,10,k5
0.29957805907172996,up,CLL_CML,2,VAE,10,k5
0.5887096774193549,up,CLL_Other,2,VAE,10,k5
0.8368298368298368,up,CML_Other,2,VAE,10,k5
0.5104602510460251,down,ALL_AML,2,VAE,10,k5
0.15023474178403756,down,ALL_CLL,2,VAE,10,k5
0.1588447653429603,down,ALL_CML,2,VAE,10,k5
0.5037037037037037,down,ALL_Other,2,VAE,10,k5
0.5762081784386617,down,AML_CLL,2,VAE,10,k5
0.3464052287581699,down,AML_CML,2,VAE,10,k5
0.8092643051771117,down,AML_Other,2,VAE,10,k5
0.3874709976798144,down,CLL_CML,2,VAE,10,k5
0.3543956043956044,down,CLL_Other,2,VAE,10,k5
0.6437246963562753,down,CML_Other,2,VAE,10,k5
0.2651006711409396,up,ALL_AML,1,VAE,20,k5
0.18536585365853656,up,ALL_CLL,1,VAE,20,k5
0.12550607287449392,up,ALL_CML,1,VAE,20,k5
0.6472081218274112,up,ALL_Other,1,VAE,20,k5
0.5969498910675382,up,AML_CLL,1,VAE,20,k5
0.5267489711934157,up,AML_CML,1,VAE,20,k5
0.9403846153846154,up,AML_Other,1,VAE,20,k5
0.28270042194092826,up,CLL_CML,1,VAE,20,k5
0.532258064516129,up,CLL_Other,1,VAE,20,k5
0.8018648018648019,up,CML_Other,1,VAE,20,k5
0.41422594142259417,down,ALL_AML,1,VAE,20,k5
0.2112676056338028,down,ALL_CLL,1,VAE,20,k5
0.16967509025270758,down,ALL_CML,1,VAE,20,k5
0.4666666666666667,down,ALL_Other,1,VAE,20,k5
0.4758364312267658,down,AML_CLL,1,VAE,20,k5
0.2908496732026144,down,AML_CML,1,VAE,20,k5
0.8228882833787466,down,AML_Other,1,VAE,20,k5
0.2691415313225058,down,CLL_CML,1,VAE,20,k5
0.2472527472527473,down,CLL_Other,1,VAE,20,k5
0.6437246963562753,down,CML_Other,1,VAE,20,k5
0.3859060402684564,up,ALL_AML,2,VAE,20,k5
0.2121951219512195,up,ALL_CLL,2,VAE,20,k5
0.20647773279352227,up,ALL_CML,2,VAE,20,k5
0.7690355329949239,up,ALL_Other,2,VAE,20,k5
0.6862745098039216,up,AML_CLL,2,VAE,20,k5
0.6337448559670782,up,AML_CML,2,VAE,20,k5
0.9673076923076924,up,AML_Other,2,VAE,20,k5
0.3839662447257384,up,CLL_CML,2,VAE,20,k5
0.6182795698924731,up,CLL_Other,2,VAE,20,k5
0.8321678321678322,up,CML_Other,2,VAE,20,k5
0.5439330543933054,down,ALL_AML,2,VAE,20,k5
0.19248826291079812,down,ALL_CLL,2,VAE,20,k5
0.22743682310469315,down,ALL_CML,2,VAE,20,k5
0.5333333333333333,down,ALL_Other,2,VAE,20,k5
0.5576208178438662,down,AML_CLL,2,VAE,20,k5
0.3627450980392157,down,AML_CML,2,VAE,20,k5
0.8501362397820164,down,AML_Other,2,VAE,20,k5
0.4617169373549884,down,CLL_CML,2,VAE,20,k5
0.35714285714285715,down,CLL_Other,2,VAE,20,k5
0.7206477732793523,down,CML_Other,2,VAE,20,k5
0.34563758389261745,up,ALL_AML,1,VAE,50,k5
0.32926829268292684,up,ALL_CLL,1,VAE,50,k5
0.145748987854251,up,ALL_CML,1,VAE,50,k5
0.7461928934010152,up,ALL_Other,1,VAE,50,k5
0.6470588235294118,up,AML_CLL,1,VAE,50,k5
0.5720164609053497,up,AML_CML,1,VAE,50,k5
0.9519230769230768,up,AML_Other,1,VAE,50,k5
0.32489451476793246,up,CLL_CML,1,VAE,50,k5
0.5,up,CLL_Other,1,VAE,50,k5
0.8228438228438228,up,CML_Other,1,VAE,50,k5
0.40585774058577406,down,ALL_AML,1,VAE,50,k5
0.24413145539906103,down,ALL_CLL,1,VAE,50,k5
0.11913357400722022,down,ALL_CML,1,VAE,50,k5
0.45555555555555555,down,ALL_Other,1,VAE,50,k5
0.550185873605948,down,AML_CLL,1,VAE,50,k5
0.3137254901960784,down,AML_CML,1,VAE,50,k5
0.8201634877384196,down,AML_Other,1,VAE,50,k5
0.34106728538283065,down,CLL_CML,1,VAE,50,k5
0.25274725274725274,down,CLL_Other,1,VAE,50,k5
0.6275303643724697,down,CML_Other,1,VAE,50,k5
0.2550335570469799,up,ALL_AML,2,VAE,50,k5
0.22926829268292684,up,ALL_CLL,2,VAE,50,k5
0.06072874493927125,up,ALL_CML,2,VAE,50,k5
0.7081218274111675,up,ALL_Other,2,VAE,50,k5
0.6143790849673203,up,AML_CLL,2,VAE,50,k5
0.4691358024691358,up,AML_CML,2,VAE,50,k5
0.9615384615384616,up,AML_Other,2,VAE,50,k5
0.2320675105485232,up,CLL_CML,2,VAE,50,k5
0.5564516129032258,up,CLL_Other,2,VAE,50,k5
0.8135198135198135,up,CML_Other,2,VAE,50,k5
0.3389121338912134,down,ALL_AML,2,VAE,50,k5
0.18309859154929575,down,ALL_CLL,2,VAE,50,k5
0.11913357400722022,down,ALL_CML,2,VAE,50,k5
0.4222222222222222,down,ALL_Other,2,VAE,50,k5
0.5130111524163569,down,AML_CLL,2,VAE,50,k5
0.3006535947712418,down,AML_CML,2,VAE,50,k5
0.8119891008174387,down,AML_Other,2,VAE,50,k5
0.32018561484918795,down,CLL_CML,2,VAE,50,k5
0.260989010989011,down,CLL_Other,2,VAE,50,k5
0.611336032388664,down,CML_Other,2,VAE,50,k5
0.27181208053691275,up,ALL_AML,1,VAE,100,k5
0.4560975609756098,up,ALL_CLL,1,VAE,100,k5
0.16194331983805668,up,ALL_CML,1,VAE,100,k5
0.7842639593908629,up,ALL_Other,1,VAE,100,k5
0.6535947712418301,up,AML_CLL,1,VAE,100,k5
0.5061728395061729,up,AML_CML,1,VAE,100,k5
0.9653846153846154,up,AML_Other,1,VAE,100,k5
0.3839662447257384,up,CLL_CML,1,VAE,100,k5
0.5456989247311828,up,CLL_Other,1,VAE,100,k5
0.8764568764568764,up,CML_Other,1,VAE,100,k5
0.3389121338912134,down,ALL_AML,1,VAE,100,k5
0.3333333333333333,down,ALL_CLL,1,VAE,100,k5
0.13357400722021662,down,ALL_CML,1,VAE,100,k5
0.5259259259259259,down,ALL_Other,1,VAE,100,k5
0.5687732342007435,down,AML_CLL,1,VAE,100,k5
0.3562091503267974,down,AML_CML,1,VAE,100,k5
0.8528610354223434,down,AML_Other,1,VAE,100,k5
0.5220417633410673,down,CLL_CML,1,VAE,100,k5
0.2857142857142857,down,CLL_Other,1,VAE,100,k5
0.6032388663967612,down,CML_Other,1,VAE,100,k5
0.28523489932885904,up,ALL_AML,2,VAE,100,k5
0.373170731707317,up,ALL_CLL,2,VAE,100,k5
0.08097165991902834,up,ALL_CML,2,VAE,100,k5
0.7208121827411168,up,ALL_Other,2,VAE,100,k5
0.6797385620915033,up,AML_CLL,2,VAE,100,k5
0.5102880658436214,up,AML_CML,2,VAE,100,k5
0.9730769230769232,up,AML_Other,2,VAE,100,k5
0.3628691983122363,up,CLL_CML,2,VAE,100,k5
0.5376344086021505,up,CLL_Other,2,VAE,100,k5
0.8205128205128205,up,CML_Other,2,VAE,100,k5
0.32217573221757323,down,ALL_AML,2,VAE,100,k5
0.29577464788732394,down,ALL_CLL,2,VAE,100,k5
0.1371841155234657,down,ALL_CML,2,VAE,100,k5
0.4407407407407408,down,ALL_Other,2,VAE,100,k5
0.5724907063197026,down,AML_CLL,2,VAE,100,k5
0.30392156862745096,down,AML_CML,2,VAE,100,k5
0.7929155313351499,down,AML_Other,2,VAE,100,k5
0.5127610208816705,down,CLL_CML,2,VAE,100,k5
0.23901098901098905,down,CLL_Other,2,VAE,100,k5
0.5222672064777328,down,CML_Other,2,VAE,100,k5
0.8355704697986577,up,ALL_AML,1,VAE,non-priv,k5
0.7780487804878049,up,ALL_CLL,1,VAE,non-priv,k5
0.7611336032388664,up,ALL_CML,1,VAE,non-priv,k5
0.8934010152284264,up,ALL_Other,1,VAE,non-priv,k5
0.8104575163398693,up,AML_CLL,1,VAE,non-priv,k5
0.7037037037037037,up,AML_CML,1,VAE,non-priv,k5
0.9153846153846154,up,AML_Other,1,VAE,non-priv,k5
0.8396624472573839,up,CLL_CML,1,VAE,non-priv,k5
0.8682795698924731,up,CLL_Other,1,VAE,non-priv,k5
0.8811188811188811,up,CML_Other,1,VAE,non-priv,k5
0.6694560669456067,down,ALL_AML,1,VAE,non-priv,k5
0.8169014084507042,down,ALL_CLL,1,VAE,non-priv,k5
0.7220216606498195,down,ALL_CML,1,VAE,non-priv,k5
0.7518518518518519,down,ALL_Other,1,VAE,non-priv,k5
0.9033457249070632,down,AML_CLL,1,VAE,non-priv,k5
0.7875816993464052,down,AML_CML,1,VAE,non-priv,k5
0.888283378746594,down,AML_Other,1,VAE,non-priv,k5
0.777262180974478,down,CLL_CML,1,VAE,non-priv,k5
0.7802197802197802,down,CLL_Other,1,VAE,non-priv,k5
0.7773279352226721,down,CML_Other,1,VAE,non-priv,k5
0.8120805369127517,up,ALL_AML,2,VAE,non-priv,k5
0.6439024390243903,up,ALL_CLL,2,VAE,non-priv,k5
0.7449392712550608,up,ALL_CML,2,VAE,non-priv,k5
0.883248730964467,up,ALL_Other,2,VAE,non-priv,k5
0.7276688453159041,up,AML_CLL,2,VAE,non-priv,k5
0.7448559670781894,up,AML_CML,2,VAE,non-priv,k5
0.9403846153846154,up,AML_Other,2,VAE,non-priv,k5
0.7510548523206751,up,CLL_CML,2,VAE,non-priv,k5
0.8467741935483871,up,CLL_Other,2,VAE,non-priv,k5
0.8671328671328671,up,CML_Other,2,VAE,non-priv,k5
0.6443514644351465,down,ALL_AML,2,VAE,non-priv,k5
0.6854460093896714,down,ALL_CLL,2,VAE,non-priv,k5
0.6498194945848376,down,ALL_CML,2,VAE,non-priv,k5
0.7444444444444445,down,ALL_Other,2,VAE,non-priv,k5
0.8513011152416357,down,AML_CLL,2,VAE,non-priv,k5
0.803921568627451,down,AML_CML,2,VAE,non-priv,k5
0.9427792915531336,down,AML_Other,2,VAE,non-priv,k5
0.6635730858468677,down,CLL_CML,2,VAE,non-priv,k5
0.6236263736263736,down,CLL_Other,2,VAE,non-priv,k5
0.7854251012145749,down,CML_Other,2,VAE,non-priv,k5
0.08053691275167785,up,ALL_AML,1,GAN,5,k5
0.07560975609756097,up,ALL_CLL,1,GAN,5,k5
0.0931174089068826,up,ALL_CML,1,GAN,5,k5
0.1598984771573604,up,ALL_Other,1,GAN,5,k5
0.05010893246187364,up,AML_CLL,1,GAN,5,k5
0.06584362139917696,up,AML_CML,1,GAN,5,k5
0.37884615384615383,up,AML_Other,1,GAN,5,k5
0.04641350210970464,up,CLL_CML,1,GAN,5,k5
0.08870967741935484,up,CLL_Other,1,GAN,5,k5
0.04895104895104895,up,CML_Other,1,GAN,5,k5
0.05857740585774058,down,ALL_AML,1,GAN,5,k5
0.0892018779342723,down,ALL_CLL,1,GAN,5,k5
0.09386281588447654,down,ALL_CML,1,GAN,5,k5
0.1925925925925926,down,ALL_Other,1,GAN,5,k5
0.04460966542750929,down,AML_CLL,1,GAN,5,k5
0.1045751633986928,down,AML_CML,1,GAN,5,k5
0.43869209809264303,down,AML_Other,1,GAN,5,k5
0.05800464037122969,down,CLL_CML,1,GAN,5,k5
0.07142857142857142,down,CLL_Other,1,GAN,5,k5
0.03238866396761133,down,CML_Other,1,GAN,5,k5
0.0436241610738255,up,ALL_AML,2,GAN,5,k5
0.06585365853658537,up,ALL_CLL,2,GAN,5,k5
0.048582995951417,up,ALL_CML,2,GAN,5,k5
0.14720812182741116,up,ALL_Other,2,GAN,5,k5
0.05446623093681917,up,AML_CLL,2,GAN,5,k5
0.05761316872427984,up,AML_CML,2,GAN,5,k5
0.36153846153846153,up,AML_Other,2,GAN,5,k5
0.05485232067510549,up,CLL_CML,2,GAN,5,k5
0.0456989247311828,up,CLL_Other,2,GAN,5,k5
0.08158508158508158,up,CML_Other,2,GAN,5,k5
0.04184100418410042,down,ALL_AML,2,GAN,5,k5
0.03755868544600939,down,ALL_CLL,2,GAN,5,k5
0.05415162454873646,down,ALL_CML,2,GAN,5,k5
0.14074074074074075,down,ALL_Other,2,GAN,5,k5
0.06691449814126393,down,AML_CLL,2,GAN,5,k5
0.04901960784313725,down,AML_CML,2,GAN,5,k5
0.3923705722070845,down,AML_Other,2,GAN,5,k5
0.04640371229698376,down,CLL_CML,2,GAN,5,k5
0.0521978021978022,down,CLL_Other,2,GAN,5,k5
0.08502024291497975,down,CML_Other,2,GAN,5,k5
0.0436241610738255,up,ALL_AML,1,GAN,10,k5
0.06097560975609756,up,ALL_CLL,1,GAN,10,k5
0.048582995951417,up,ALL_CML,1,GAN,10,k5
0.12690355329949238,up,ALL_Other,1,GAN,10,k5
0.05010893246187364,up,AML_CLL,1,GAN,10,k5
0.13168724279835392,up,AML_CML,1,GAN,10,k5
0.3634615384615385,up,AML_Other,1,GAN,10,k5
0.07172995780590717,up,CLL_CML,1,GAN,10,k5
0.08333333333333333,up,CLL_Other,1,GAN,10,k5
0.05361305361305361,up,CML_Other,1,GAN,10,k5
0.05857740585774058,down,ALL_AML,1,GAN,10,k5
0.02816901408450704,down,ALL_CLL,1,GAN,10,k5
0.05054151624548736,down,ALL_CML,1,GAN,10,k5
0.13703703703703704,down,ALL_Other,1,GAN,10,k5
0.07063197026022305,down,AML_CLL,1,GAN,10,k5
0.06862745098039216,down,AML_CML,1,GAN,10,k5
0.40599455040871935,down,AML_Other,1,GAN,10,k5
0.03480278422273782,down,CLL_CML,1,GAN,10,k5
0.06868131868131869,down,CLL_Other,1,GAN,10,k5
0.04453441295546558,down,CML_Other,1,GAN,10,k5
0.0738255033557047,up,ALL_AML,2,GAN,10,k5
0.0975609756097561,up,ALL_CLL,2,GAN,10,k5
0.10121457489878542,up,ALL_CML,2,GAN,10,k5
0.1649746192893401,up,ALL_Other,2,GAN,10,k5
0.0784313725490196,up,AML_CLL,2,GAN,10,k5
0.12757201646090535,up,AML_CML,2,GAN,10,k5
0.37115384615384617,up,AML_Other,2,GAN,10,k5
0.08860759493670886,up,CLL_CML,2,GAN,10,k5
0.09408602150537634,up,CLL_Other,2,GAN,10,k5
0.07459207459207459,up,CML_Other,2,GAN,10,k5
0.04602510460251046,down,ALL_AML,2,GAN,10,k5
0.06572769953051644,down,ALL_CLL,2,GAN,10,k5
0.08303249097472924,down,ALL_CML,2,GAN,10,k5
0.16296296296296298,down,ALL_Other,2,GAN,10,k5
0.11524163568773234,down,AML_CLL,2,GAN,10,k5
0.11437908496732026,down,AML_CML,2,GAN,10,k5
0.3978201634877384,down,AML_Other,2,GAN,10,k5
0.05568445475638051,down,CLL_CML,2,GAN,10,k5
0.09615384615384616,down,CLL_Other,2,GAN,10,k5
0.08502024291497975,down,CML_Other,2,GAN,10,k5
0.06711409395973154,up,ALL_AML,1,GAN,20,k5
0.05365853658536585,up,ALL_CLL,1,GAN,20,k5
0.07692307692307693,up,ALL_CML,1,GAN,20,k5
0.12944162436548223,up,ALL_Other,1,GAN,20,k5
0.0457516339869281,up,AML_CLL,1,GAN,20,k5
0.09465020576131689,up,AML_CML,1,GAN,20,k5
0.36538461538461536,up,AML_Other,1,GAN,20,k5
0.0379746835443038,up,CLL_CML,1,GAN,20,k5
0.08870967741935484,up,CLL_Other,1,GAN,20,k5
0.04428904428904429,up,CML_Other,1,GAN,20,k5
0.06694560669456066,down,ALL_AML,1,GAN,20,k5
0.04225352112676056,down,ALL_CLL,1,GAN,20,k5
0.07581227436823104,down,ALL_CML,1,GAN,20,k5
0.13333333333333333,down,ALL_Other,1,GAN,20,k5
0.05576208178438661,down,AML_CLL,1,GAN,20,k5
0.0915032679738562,down,AML_CML,1,GAN,20,k5
0.34877384196185285,down,AML_Other,1,GAN,20,k5
0.03016241299303944,down,CLL_CML,1,GAN,20,k5
0.07417582417582418,down,CLL_Other,1,GAN,20,k5
0.01619433198380566,down,CML_Other,1,GAN,20,k5
0.10067114093959732,up,ALL_AML,2,GAN,20,k5
0.07804878048780488,up,ALL_CLL,2,GAN,20,k5
0.08097165991902834,up,ALL_CML,2,GAN,20,k5
0.1928934010152284,up,ALL_Other,2,GAN,20,k5
0.06753812636165578,up,AML_CLL,2,GAN,20,k5
0.07818930041152264,up,AML_CML,2,GAN,20,k5
0.4,up,AML_Other,2,GAN,20,k5
0.05485232067510549,up,CLL_CML,2,GAN,20,k5
0.12365591397849462,up,CLL_Other,2,GAN,20,k5
0.04895104895104895,up,CML_Other,2,GAN,20,k5
0.08786610878661087,down,ALL_AML,2,GAN,20,k5
0.06103286384976526,down,ALL_CLL,2,GAN,20,k5
0.06498194945848375,down,ALL_CML,2,GAN,20,k5
0.15925925925925927,down,ALL_Other,2,GAN,20,k5
0.08550185873605948,down,AML_CLL,2,GAN,20,k5
0.06862745098039216,down,AML_CML,2,GAN,20,k5
0.3896457765667575,down,AML_Other,2,GAN,20,k5
0.04176334106728538,down,CLL_CML,2,GAN,20,k5
0.09065934065934066,down,CLL_Other,2,GAN,20,k5
0.03238866396761133,down,CML_Other,2,GAN,20,k5
0.04697986577181208,up,ALL_AML,1,GAN,50,k5
0.08048780487804878,up,ALL_CLL,1,GAN,50,k5
0.12550607287449392,up,ALL_CML,1,GAN,50,k5
0.21573604060913704,up,ALL_Other,1,GAN,50,k5
0.08496732026143791,up,AML_CLL,1,GAN,50,k5
0.1646090534979424,up,AML_CML,1,GAN,50,k5
0.4288461538461538,up,AML_Other,1,GAN,50,k5
0.04641350210970464,up,CLL_CML,1,GAN,50,k5
0.1021505376344086,up,CLL_Other,1,GAN,50,k5
0.06526806526806526,up,CML_Other,1,GAN,50,k5
0.04184100418410042,down,ALL_AML,1,GAN,50,k5
0.08450704225352113,down,ALL_CLL,1,GAN,50,k5
0.09386281588447654,down,ALL_CML,1,GAN,50,k5
0.13703703703703704,down,ALL_Other,1,GAN,50,k5
0.07434944237918216,down,AML_CLL,1,GAN,50,k5
0.10130718954248366,down,AML_CML,1,GAN,50,k5
0.3242506811989101,down,AML_Other,1,GAN,50,k5
0.06960556844547564,down,CLL_CML,1,GAN,50,k5
0.08241758241758242,down,CLL_Other,1,GAN,50,k5
0.04048582995951417,down,CML_Other,1,GAN,50,k5
0.07718120805369127,up,ALL_AML,2,GAN,50,k5
0.05121951219512195,up,ALL_CLL,2,GAN,50,k5
0.08502024291497975,up,ALL_CML,2,GAN,50,k5
0.23857868020304568,up,ALL_Other,2,GAN,50,k5
0.07625272331154684,up,AML_CLL,2,GAN,50,k5
0.10699588477366256,up,AML_CML,2,GAN,50,k5
0.4576923076923077,up,AML_Other,2,GAN,50,k5
0.05907172995780591,up,CLL_CML,2,GAN,50,k5
0.1424731182795699,up,CLL_Other,2,GAN,50,k5
0.08624708624708624,up,CML_Other,2,GAN,50,k5
0.06694560669456066,down,ALL_AML,2,GAN,50,k5
0.05633802816901408,down,ALL_CLL,2,GAN,50,k5
0.09747292418772564,down,ALL_CML,2,GAN,50,k5
0.1814814814814815,down,ALL_Other,2,GAN,50,k5
0.05576208178438661,down,AML_CLL,2,GAN,50,k5
0.0784313725490196,down,AML_CML,2,GAN,50,k5
0.4032697547683924,down,AML_Other,2,GAN,50,k5
0.03944315545243619,down,CLL_CML,2,GAN,50,k5
0.0989010989010989,down,CLL_Other,2,GAN,50,k5
0.06477732793522267,down,CML_Other,2,GAN,50,k5
0.06711409395973154,up,ALL_AML,1,GAN,100,k5
0.07804878048780488,up,ALL_CLL,1,GAN,100,k5
0.0931174089068826,up,ALL_CML,1,GAN,100,k5
0.22588832487309649,up,ALL_Other,1,GAN,100,k5
0.0784313725490196,up,AML_CLL,1,GAN,100,k5
0.16872427983539096,up,AML_CML,1,GAN,100,k5
0.5538461538461539,up,AML_Other,1,GAN,100,k5
0.06751054852320675,up,CLL_CML,1,GAN,100,k5
0.24731182795698925,up,CLL_Other,1,GAN,100,k5
0.0979020979020979,up,CML_Other,1,GAN,100,k5
0.03347280334728033,down,ALL_AML,1,GAN,100,k5
0.09389671361502348,down,ALL_CLL,1,GAN,100,k5
0.06498194945848375,down,ALL_CML,1,GAN,100,k5
0.1037037037037037,down,ALL_Other,1,GAN,100,k5
0.08178438661710037,down,AML_CLL,1,GAN,100,k5
0.10130718954248366,down,AML_CML,1,GAN,100,k5
0.335149863760218,down,AML_Other,1,GAN,100,k5
0.02784222737819025,down,CLL_CML,1,GAN,100,k5
0.08791208791208792,down,CLL_Other,1,GAN,100,k5
0.04453441295546558,down,CML_Other,1,GAN,100,k5
0.0436241610738255,up,ALL_AML,2,GAN,100,k5
0.07073170731707316,up,ALL_CLL,2,GAN,100,k5
0.08906882591093117,up,ALL_CML,2,GAN,100,k5
0.1802030456852792,up,ALL_Other,2,GAN,100,k5
0.09586056644880174,up,AML_CLL,2,GAN,100,k5
0.1728395061728395,up,AML_CML,2,GAN,100,k5
0.5423076923076923,up,AML_Other,2,GAN,100,k5
0.08438818565400844,up,CLL_CML,2,GAN,100,k5
0.22043010752688172,up,CLL_Other,2,GAN,100,k5
0.11655011655011654,up,CML_Other,2,GAN,100,k5
0.05439330543933055,down,ALL_AML,2,GAN,100,k5
0.04225352112676056,down,ALL_CLL,2,GAN,100,k5
0.03971119133574007,down,ALL_CML,2,GAN,100,k5
0.07777777777777778,down,ALL_Other,2,GAN,100,k5
0.08550185873605948,down,AML_CLL,2,GAN,100,k5
0.10130718954248366,down,AML_CML,2,GAN,100,k5
0.34877384196185285,down,AML_Other,2,GAN,100,k5
0.04408352668213457,down,CLL_CML,2,GAN,100,k5
0.10714285714285714,down,CLL_Other,2,GAN,100,k5
0.10526315789473684,down,CML_Other,2,GAN,100,k5
0.06375838926174497,up,ALL_AML,1,GAN,non-priv,k5
0.0902439024390244,up,ALL_CLL,1,GAN,non-priv,k5
0.06477732793522267,up,ALL_CML,1,GAN,non-priv,k5
0.1218274111675127,up,ALL_Other,1,GAN,non-priv,k5
0.04139433551198257,up,AML_CLL,1,GAN,non-priv,k5
0.06995884773662552,up,AML_CML,1,GAN,non-priv,k5
0.2076923076923077,up,AML_Other,1,GAN,non-priv,k5
0.0759493670886076,up,CLL_CML,1,GAN,non-priv,k5
0.07526881720430108,up,CLL_Other,1,GAN,non-priv,k5
0.05594405594405594,up,CML_Other,1,GAN,non-priv,k5
0.09205020920502092,down,ALL_AML,1,GAN,non-priv,k5
0.07981220657276995,down,ALL_CLL,1,GAN,non-priv,k5
0.09025270758122744,down,ALL_CML,1,GAN,non-priv,k5
0.1037037037037037,down,ALL_Other,1,GAN,non-priv,k5
0.04460966542750929,down,AML_CLL,1,GAN,non-priv,k5
0.1045751633986928,down,AML_CML,1,GAN,non-priv,k5
0.25340599455040874,down,AML_Other,1,GAN,non-priv,k5
